Id,Price
10264,100692.84242677294
6924,189823.12299493008
9183,166110.40482799328
13325,216968.93917886665
10467,72698.31189780701
998,222109.866825368
3700,198484.2835928174
5094,245437.1173263926
11643,140710.5230496267
8496,179166.51334424675
16487,112901.87071997595
7810,271397.4979841676
15418,171950.1564387442
16355,221095.00325152496
3194,148025.30957030223
9278,220991.88965009272
2707,146733.86084119242
5688,366172.14994546754
7883,204839.09019379332
5250,329289.28155167174
12794,218815.41130025015
15958,313535.64874996856
68,223992.72755641903
9505,177532.1845954104
4162,195085.66179954028
14730,154919.32390189305
14671,368331.321812587
13981,249802.14983951472
4445,272058.7441562014
15067,163004.5915983636
444,219686.62203290424
1613,230485.9733221475
8509,429810.21030514024
877,131010.66261303806
5170,266708.15849997045
9846,356754.5405551387
5915,182714.79469153724
12459,239894.75751663567
11318,204629.49495902212
16009,226804.08203931586
14466,341756.0509446128
7896,186110.9478976226
11280,165207.457708023
15529,291655.9856072296
3859,389181.016349818
16193,168781.1910069402
8796,140350.83222598472
13010,178000.99314792725
8672,141557.02967804793
16756,127377.61651068751
6929,321619.84680886305
6288,253057.74628164154
2842,212066.13765503804
13446,492825.3361313993
10235,159417.08205290054
7654,213277.57997835145
15967,263959.6028570443
8048,196661.65911724383
4253,282709.3169841135
8004,255688.5312780375
1397,453857.81140924233
4799,313250.3298738618
8558,149567.61277285602
6060,285375.9447751733
5608,173712.85931901698
10515,248086.38390400232
8931,255123.64129573674
2396,234920.68962757403
4022,149632.4591485365
12471,256290.73839181228
1711,206428.07704382288
11430,203619.64374307374
9829,205327.23796698268
4425,195092.76673923593
9803,299142.93359044456
4651,330450.89372884907
2189,316228.25648265623
6368,267431.5302113189
6568,201437.2726534259
13827,74815.94874071809
4375,419452.5190903223
5622,198471.29370423133
10559,110596.64197628183
10985,377495.62935219356
159,337726.88022757246
9038,203088.87881741184
9382,357330.6818333848
11998,215244.92405010955
5184,255354.16129662105
10542,160973.74154484263
3537,71356.83575763645
13475,153050.5790679186
15536,341285.13988336903
6948,299761.7622898727
2888,267490.3086706535
2830,219095.43273537583
12064,186427.4348317205
8922,228581.6611936996
16427,190697.4011027744
14051,104112.84060572936
3251,353986.02284206974
14202,152010.7455857542
13756,136393.92625409632
1421,145476.0345256187
14187,202009.13777719895
10166,244666.5410215207
4923,103826.86499835372
11570,209546.8055408261
9844,171012.35659499175
918,165309.6630930031
8919,245909.2074343567
8818,155174.18019208213
2949,189447.72191797325
2423,126897.00273592591
15361,151157.20285991387
13254,107950.05433575426
9692,249659.32647467603
7271,300050.12892946537
2017,246620.8683636208
4036,149519.95442026548
11373,216536.64455380375
13377,270047.6268110396
9977,190650.61783426462
7410,167058.32273070057
11817,225915.58577930302
2573,182945.55661704138
6543,194091.25913071466
8819,199579.03513187627
312,122612.15500963277
14517,176123.22594703647
15090,225717.28335761052
10789,189154.80370619032
1910,187211.03547337983
14652,188930.87682136433
13121,232420.57526734972
5125,249899.56002273568
1959,201240.22282878394
12034,288399.2207960167
15595,114269.33030927963
6153,135604.0304388172
4053,212515.72178222463
10877,275087.38672342105
4529,194506.6595689082
10158,202726.46237952643
9236,194929.99386377496
5299,295696.23339466733
13059,217203.61531633182
11152,256909.9817416685
11914,372399.5321686108
2442,352972.76467254007
7044,173908.03325024413
5893,183842.35457738762
5035,129667.93403209347
979,297078.6022238372
3409,175443.58884161664
6675,208118.89031876926
11650,256160.77566608068
5611,130296.87246991106
5956,170201.11264041092
16435,208081.07633015886
14599,163047.05977117465
4215,193124.7601178533
8873,160839.6366408275
14918,295825.22049758775
10011,155077.8047211325
11446,208040.19135780286
1535,175650.6219827494
14241,201751.60142561406
9543,199600.46197293687
10979,176873.42174789167
14215,398856.19592594553
12365,197842.84431729754
6681,186942.4916771985
2924,224416.19211734438
6445,283947.07515406894
12032,200249.37340258685
10702,176246.2357970276
2974,168116.66783958653
3877,173246.41392926927
15147,178869.48104920168
15984,243581.60032483234
2324,317748.2558681745
7499,234830.7775473136
3801,378579.27714912005
4284,238055.09818379552
9329,188253.69648180806
3120,329643.8314221404
2531,154418.97685427213
13762,141907.89845261627
3691,177671.0341181275
8058,199324.85977991874
4897,171238.00920693684
14925,202949.80137018434
4330,140952.60533455355
5453,181125.8722892121
6559,222678.4471166053
425,363576.27845412056
14024,173156.4674990336
10413,162245.03937378412
15294,180876.30987240872
2821,275228.0481182947
11509,122025.96606339642
9074,168975.52626687544
16091,295765.71605532966
3642,197500.76952500734
16124,196651.01262222935
16449,155853.52458438236
8684,175047.0890059216
2392,305442.16362836445
12234,228784.21398864654
14199,116606.16728507611
834,300845.7644125155
1484,176199.9755654135
15653,140632.42998702094
11663,171770.024242072
15397,383488.3390461357
11385,200288.25236324247
10151,175077.82664207835
13263,133202.25575986836
4505,247638.63807458556
1851,151146.62253552084
15471,139477.58397934787
6560,222051.10165634446
4007,377591.543384246
10251,229135.4181257728
265,167523.4632475473
14770,182942.56178304672
1353,214955.6007569441
16335,217963.05714710912
10859,175669.86603250014
641,201428.26431908528
11985,208178.28842020436
8076,190167.6785683219
14160,189351.82444226302
12506,319232.74743437907
8809,200249.37340258685
6957,158260.7187474297
4478,128578.58644356202
4749,205717.17440437994
12322,177952.40996207908
13910,164446.46454087572
8252,193163.8067661131
2431,268018.7374719927
12670,114282.90150521659
7537,169911.71937293868
4637,439654.6971626673
2538,172245.59061038116
15290,226183.52230067368
16072,320576.76265516185
16740,128578.58644356202
6078,173612.86215765824
16723,165027.20809040504
3847,248182.70808998746
5999,91952.11249267089
7678,228529.46390152696
4862,159086.5462873593
12468,149086.8866120117
13409,367604.8146339344
12380,230486.90772133676
8962,129367.46718803613
11004,274832.70769607165
792,165198.27381564936
5687,216344.24994698525
3906,126661.83373759985
13554,125041.99613248925
5863,116078.80329368605
13459,142106.46648770166
12378,267129.45268486073
9935,138344.40418137182
5674,173986.27515782783
4535,227694.8324461524
12310,398181.7309976041
7048,160822.6066293229
1143,353548.49831417523
16085,180251.966938997
5358,178280.27684739142
7100,238434.67205564238
10384,168400.9563118396
5006,198628.69841135966
7371,165079.28726676715
4720,159113.63245334566
7577,271809.29875194683
15196,192471.17185431722
8467,349147.5884370689
5251,141399.05188236583
9220,139055.10322841853
2151,162179.34334495282
8081,266335.6367645848
15824,167537.33109520053
10545,276840.8629834931
13403,362521.0223999835
1559,72635.7357209114
16795,173683.43804918017
6293,179039.02990292647
16024,206569.47723359225
12167,176478.4830155106
3078,127414.661172266
6736,201773.77754525244
12124,344735.70216358156
6489,274787.70589255996
2778,224169.74460629167
13074,158466.12276772963
4075,143511.81999153757
15195,240793.11132031507
3160,143648.51288714333
1272,230580.84928760008
14776,241384.17842164208
8497,251163.4462032438
4,223899.9015478612
15732,343879.9945298959
9111,462961.1772077202
10748,181809.3731193265
8944,178771.9871512383
1906,154515.84609766823
11283,107245.06526346334
14269,130937.31834497617
16232,182305.08369037567
1839,328000.91765120346
7894,315321.59330294945
5703,174583.0834124537
1347,289577.3411412369
4849,71016.87120156578
5618,144167.92974215825
9672,208702.42532889545
2638,146555.58427710613
1962,326964.5339380858
11717,228297.78546219802
13358,373542.5421056513
8258,71845.54846684303
8822,208635.84144246805
2927,178617.70113933878
14741,301856.3200732872
8216,143469.69489886577
12317,112131.2334446213
13133,226168.78159649315
1286,185308.6321249868
13116,138533.49118098075
9198,125460.43759833857
13679,191644.81538964214
13877,140452.09382580477
5946,130044.62768320502
7428,204771.35837203902
1073,310285.1905436704
13970,156388.55236110135
8466,184546.75480452346
13135,161307.96542988456
1778,198899.5535047834
195,217717.64900851942
8973,112246.25966819131
10674,165284.70151249468
12350,132188.2457773262
10295,141390.97969231923
7251,291707.3667124271
9245,198496.76465570877
9126,147102.79685267256
7740,243788.37940709593
8956,183187.48152314883
13686,169058.0004067777
2864,165387.69036770167
7110,142665.1520438816
11331,209491.58601254705
16637,173560.91265098195
4580,287499.8069987136
8909,401458.1697316198
11932,216811.15929729564
5243,182859.2403142095
13419,283490.61643295543
3459,259032.00240724487
7053,386188.131469621
14691,309402.13400373445
12535,186382.61948808335
560,346196.8581280382
7514,252741.30941365048
5305,175761.96763276643
11231,257254.62735225016
8803,123794.44789579742
9791,166069.39258441745
130,192647.77878536
5874,389485.14189682907
1440,184201.92246363076
6474,173409.7632488563
12168,209065.18184014893
13187,380652.94458582456
9831,222428.12249605457
15943,206792.2563120441
15846,149411.150705998
1402,203088.87881741184
4968,237498.39374640607
5131,195485.8560330695
15580,111514.48404818375
10869,195473.58222595975
4679,180702.12751106103
13908,145644.2852356343
13489,229873.94976986575
16352,115030.81101703776
5691,185276.93826364155
8780,259646.6124820297
11933,267712.7176909354
4136,377636.1948105979
12873,192430.84520745947
13330,202070.78935752343
797,139094.1937519975
6450,418928.63561321417
10056,159856.09437828235
1050,140643.70776020357
1202,170757.31180031816
6680,118934.80763353818
174,186510.60717104966
6337,139723.4555161934
6704,170206.76216578018
266,142431.73175257706
9195,111974.56883635314
14668,122880.18275111131
9315,221666.44892913738
469,271980.8529788315
8852,202949.80137018434
10907,234696.03240696614
5287,411739.9064471951
4548,221427.22652108874
9637,189369.48200983336
11010,168049.57238774348
9564,171699.45507913665
2681,109075.17588737697
6776,168650.43035115086
8311,184086.74700835563
6580,185710.65546441768
14417,170646.07300248754
3892,191724.2516162609
4929,147491.9993779768
7340,263416.7644138246
13225,190231.71754593897
5581,117878.00598366438
8015,122762.30470093552
13567,137366.13098322015
10596,202315.64656050265
11291,157485.34630767434
10901,278963.8314921122
9349,256680.54718873015
4030,244271.98396784574
8357,186652.7555587977
829,174552.79599456035
5529,361266.30527531554
4134,203231.13480873738
4867,204605.02623341704
903,197545.16352869684
3701,176925.64333081085
12916,103707.96468629314
9031,203178.35450313045
1965,267269.4965126494
13851,263659.49136231566
9314,212984.86742497399
7386,173945.21285713193
4088,160390.37952938577
14907,465810.94262039976
5991,205134.52250892107
10265,276099.456654315
15260,158191.46889903813
8053,181643.09142132127
9577,229243.03730728448
15509,145609.7329878703
12153,250267.98457463286
3218,220512.04614402368
4740,266871.34338798764
682,182137.2619595406
12176,257604.5049638956
12385,154534.80378649247
2523,90896.31999967256
5801,170828.75051969226
12751,162904.44566424028
15121,194340.8352739636
517,356375.1193549846
4822,225806.89773778178
1129,375009.4808762206
12396,179007.14072205577
11329,240511.752313757
11856,279476.519648657
3653,189474.61339250175
13404,80402.51823250347
14486,380211.3784256891
3502,176929.8136012159
7717,87333.0366187265
8808,179438.78418479086
11676,196421.55537860256
7033,248334.8017714338
1681,174209.0408349728
6658,142106.46648770166
959,417614.98596176005
4871,204300.5541715947
6946,187760.0703993548
13763,249398.85901155256
15320,274451.08190220455
3065,126918.8450710156
14742,164042.70733396464
13959,142023.16601713983
2427,168409.53167977714
1716,271662.53773633135
6258,127007.85532325308
16677,159639.91246157567
206,361272.9985910805
13659,515180.10407862964
7782,141907.89845261627
3308,118000.51161459983
9073,127007.85532325308
6342,399724.9340429739
868,307520.57636761613
10153,242168.47098554086
16788,167600.6169285685
14886,154738.79143611318
4674,188027.0526919763
13599,142670.36410146713
6851,215152.69490620596
6443,223281.57061362625
9903,162790.22880371043
8321,306820.04667822155
10686,201961.98816709968
11106,146964.8181781749
11845,129667.93403209347
2439,273611.76006983296
5461,443929.34134256205
14559,211353.2831003644
10215,177880.48937992653
13566,319984.1787437191
16563,137134.02604684373
10492,271399.17017478746
13847,202543.98593104837
3607,198444.56517121306
2844,153833.64601635464
3499,160640.01234667076
7478,340919.4470964796
4728,290686.21774628514
10883,169632.18594959265
13602,82038.27285495079
3751,152010.04941128066
10299,183337.71784125137
13023,174212.14196383694
14498,212667.0352648529
13601,130713.25817279515
5787,145778.8091845984
7853,162888.2734019192
2429,279738.1724012555
2359,287371.66125110746
13926,250042.71790155512
4278,146256.45084497237
14307,226087.92204149594
15677,347343.10247212055
9,125640.3976379617
12630,155110.914136912
16428,362015.54815166123
13285,203227.7374329113
7902,131321.33930562806
866,107758.80840922588
6077,157836.06053905893
4015,317475.14316170284
16350,168026.84316649882
14793,132448.75978101013
1409,187356.0247836037
5199,142441.86371882705
12036,279766.0927578782
9654,126196.60613338462
13106,180179.61306610913
11780,158725.595108554
355,197725.96904755902
6247,144267.51031739928
1045,230562.31628425643
4019,220635.1767794838
2048,225621.08926678574
14586,85884.11947234116
6720,207427.93318052898
5509,129100.31606534793
8463,269244.8665004458
3202,246085.51290164966
6910,151707.30636438215
5701,272333.0866745875
1,250694.39697152222
6853,165188.7784451209
5386,185014.20906374007
9251,234335.9519917531
8580,181408.72459464753
3644,220651.71290907677
3258,189018.27614599498
329,214265.7317328389
5038,231962.48426919073
2526,188027.0526919763
2082,381354.2062119378
11081,159548.09661109358
3927,209625.2622845648
12305,188775.18500579707
10975,282105.9324735566
2590,213183.57741963578
9337,173686.070219502
9368,177343.61960186862
16111,155574.41441551468
986,268727.6644522943
426,178385.4389462506
10040,186153.58763284967
16463,154491.98037534443
3704,251585.1604657849
15406,273040.3907055528
10035,318018.5727152227
16251,137203.23864035698
9520,536495.4000959287
503,205190.42443120535
8260,252062.19935732574
14309,236541.50893421713
16054,301544.4566518188
3885,242491.46697603588
5924,150466.18959113804
12843,175269.65808154095
14300,129644.23299622178
12608,260900.33954333165
11437,165616.98627487491
9535,160509.00400418718
1528,196682.73393072473
11518,168116.66783958653
6401,255774.84227479761
9129,171238.21541403205
13069,189600.19542089407
16607,164342.68686812394
1473,306773.28449280263
6085,212648.14187396495
4067,252029.56541217127
9178,171773.5507311007
5090,147882.6402508465
15046,293001.5741135861
13621,158226.12871545352
16065,209734.37123441603
1944,188559.48714582392
1060,261107.3040094816
1764,305930.2938295824
1705,183711.7108821727
9961,104300.37953845334
18,236233.4488155546
10371,101173.57069453127
13185,126971.48835529698
13139,263755.0788214648
3161,319298.14208471595
11931,240472.1896974229
8759,194522.52996526565
12969,101076.19013608448
14329,253572.06338352978
3637,195040.99878337118
1165,110574.70753695538
9976,192532.63000441427
16490,190247.63365493726
2074,292284.3673293372
15364,328163.1161517622
11394,279425.9077183051
10222,234257.649438984
5948,129795.07856366434
7494,187744.4717759903
6285,255195.88397159567
15220,143437.39167327003
3237,148186.09714673873
3528,185732.2866133164
6289,298695.53625793447
15784,241699.9661361648
15321,338135.37440603704
4562,148766.177862921
6402,206685.67687127835
12688,209200.3532864811
3536,174147.94543720817
8426,129795.07856366434
12434,265373.9212000793
5645,198810.830930537
15080,215008.50476347274
4677,178785.14712817586
9818,352680.0130059552
13496,135090.43365615685
15682,249200.42247090657
6284,263263.57552175666
14342,174480.4977796487
8109,205981.62971182156
14818,237111.5277626772
5724,101667.1914293689
7471,157898.28266740835
14905,201621.66559643016
9719,352908.3461116512
10637,297117.61403430306
12838,169390.82041263804
15949,204800.69671486533
2334,294773.1724668499
3416,182742.47281419553
12303,155463.81041749968
528,168209.75350694577
980,184546.75480452346
1298,121167.87235758256
13728,183910.23495741605
10842,127007.85532325308
14596,112119.18023865961
1899,370466.86572565406
16380,263099.5018467282
7855,143680.463203723
8147,251877.25918075052
11469,151403.34927184004
5779,68443.83623819704
3389,444473.90805520455
7885,242853.60286242297
5254,452121.22732409096
6383,132705.4346731098
3498,219970.0396892162
16166,515194.0301398121
2413,242456.0881392922
14653,265933.5141777962
9345,158188.11827598835
13711,175031.82831246243
822,213014.1764038885
12640,156992.2658752428
11954,264304.8992739708
7914,373165.4922896131
7394,300946.18047276
7354,179091.94704554373
13058,153050.93093957228
4836,245741.04519258227
362,149819.62296516987
9365,145463.4322888973
211,127761.67560936535
8543,159058.44189941027
188,190355.73449263952
14196,349299.20630130963
7114,298781.32759762387
13431,188921.94223532366
12869,321334.3682405958
16681,253740.00619948868
16528,178478.39838505498
390,359562.20947195264
11752,158596.36528172236
4408,149193.3014915562
3315,181850.45264604077
16071,204771.35837203902
16535,71637.97985727355
12463,229732.47595078193
12790,235352.8597568047
11787,142060.64572821837
14577,198150.80919422006
4431,269025.1043439945
10286,139833.14847814076
1676,293547.5646976891
13993,272215.01682134013
4761,180876.30987240872
14670,199099.0233293107
4795,242280.4241448789
15411,228445.2463043249
2909,69704.92070448601
8236,416247.58796802233
14017,147519.84102896656
13974,235352.8597568047
6513,238043.3789911728
7695,165231.4992628077
5286,172203.52894549252
4902,249433.34287977987
1124,317377.04593736434
10436,194528.52799537228
14749,280733.6275284203
2609,208655.11133469734
14548,216204.13326572266
1566,153481.37387963934
3649,168117.64136236883
16101,245612.22611323543
13095,165359.8233523044
2779,171516.55585653288
14203,141807.6936286293
11019,171972.30035479402
7653,161363.87713950398
12835,181306.4371210682
9683,286581.22170315415
6955,128731.73652316026
11504,149001.93478029565
12110,174297.66701280003
237,196075.13245665943
2612,203088.87881741184
8855,303537.93348930636
8729,134340.20485306965
11580,201736.84882340312
13807,212219.2364384914
5375,187906.97906357725
16767,342676.3487778111
14540,207437.80086286704
255,267026.9984231848
3586,159133.2318801715
5671,183871.3173841799
10311,357968.9193708203
13280,220636.32492202046
1788,203874.28468729387
12128,184546.75480452346
3576,396385.07709918916
1285,210034.42310360182
13502,189010.07191392436
6518,205109.32289903658
1729,191779.58386786154
5398,169727.43144061105
12539,253474.49285772967
1476,172518.26135553012
5057,291804.4241392377
5133,240371.69909217316
2196,449994.25552762765
4041,201080.03204464936
5252,78488.0289491114
12879,168975.52626687544
13210,208897.69825810156
7390,331196.5814606124
15942,146101.66010336415
7054,135689.12310702718
14632,229732.47595078193
10208,206316.8952207796
14120,177847.23866542228
13607,214461.87837341044
9647,208943.94500400565
12134,183285.67991037556
8593,156498.31903179997
16231,143866.85598068262
12474,166643.4500142563
11640,142318.90275538072
1685,128265.16920992342
4474,144679.78510184286
15313,189911.25802745178
1736,144801.10851963816
16471,167403.13113125984
12517,200430.15022531545
15437,204185.5620829242
3381,176400.59005017154
16555,141907.89845261627
15738,200341.9422338932
2896,110951.14692379003
11356,324351.57655534724
9734,176689.28891417736
1890,165810.69714114987
15344,190889.1995030688
13575,141101.7577895878
14595,214628.42625629576
10567,222116.38092853036
12889,182742.47281419553
1213,206576.12495573406
8841,109510.03511347908
473,249315.4479547485
14853,204771.35837203902
15271,420172.71472473035
14191,241358.75696904465
12703,271858.00273038255
2649,214531.90682440673
14916,153141.53845273258
8975,112508.85252500807
12108,236261.00440609013
6070,160784.03676791844
15765,163713.83255828288
3713,123505.94218184301
1618,293547.5646976891
13874,168875.3977368006
4407,132259.20339236234
8550,200257.87405125346
15759,338944.74300288985
7808,129113.80933607189
1127,193894.2380149243
13108,298700.7751079337
4426,179453.44300008027
6175,231322.61018791088
7903,247156.84645927363
2076,72862.05827375744
9924,213087.11149973396
2322,150468.9657648603
13844,180446.37794986425
13871,131440.02983075927
5908,238106.4646704223
429,492233.78624244564
3443,143676.1715149617
170,157692.99122317508
9879,269491.6478791902
15324,263804.99492452276
15616,180982.46785339405
14217,234199.31698432512
5262,184801.27646831932
13426,260308.04377667248
13286,173517.67369765468
10464,175756.79244244302
10881,206531.37510598078
12776,128731.73652316026
10664,186739.64222752734
15237,199359.42685131376
15999,239334.74363742434
4816,312148.0504489108
13856,164052.71509414935
2701,209503.4959013924
635,179202.35877825334
4016,216517.91284201705
64,209731.00933349913
4881,204745.5974891957
7017,307898.3318430122
7184,230597.8899351189
487,178406.78627369396
15897,371755.11609390733
11444,144438.79010286965
3260,170527.78426597716
3127,167592.6441885989
7899,137061.60728796435
5705,201931.85295721403
12960,238922.97446278617
4046,182124.71364748245
2190,234776.9305667292
15787,151971.90283575575
1926,226054.1755396314
3944,184157.9544307208
14709,239289.16714079815
13046,186650.11426200176
9845,205559.86417451428
7432,101494.32103414148
11524,223426.71894770558
6393,170222.11968246932
11323,152570.1489050906
10352,279250.38513190945
6811,334359.87252500636
2606,290775.41812596825
11660,387522.1478940799
8305,197768.25142816742
7357,210014.5082520312
14796,188254.22282806426
15587,157426.20240735664
2461,292588.2140164072
5605,195507.5716946756
6554,177646.85663227327
7662,250015.98698696797
11798,218045.2818690532
12078,193462.61448670164
1758,128840.10319664607
7661,495541.9235135329
3335,173854.88596032117
2854,206009.06751746536
16659,228578.91077852887
5241,265824.04974085785
16469,382915.2251498868
16098,182675.2189385178
15049,173044.40656239123
5152,76368.52015437637
2166,152884.742888502
16465,208495.20271719515
1768,128840.10319664607
8744,171053.95075885006
10594,173093.43324487188
1339,160614.63726331678
6998,178896.77143708756
723,205623.5620441841
11357,185439.86566014352
4413,178493.6189670745
5026,195055.13678162597
4412,245170.56213124993
537,152409.47258991204
10270,109378.47857621552
9571,249447.44369198335
9969,233105.74178424117
7822,71253.9207585957
6621,202447.67519094498
208,176560.97417112527
5195,204896.6284073929
7032,139596.0078760128
8263,180538.7291187469
14719,405876.5949846392
15622,171520.06626374647
4259,204874.75652881156
3085,303888.9801280681
172,183656.5981639579
7130,155429.66784089713
8767,164626.54214276976
3087,164687.70907770295
4089,258311.4794201835
11477,126066.62398062875
2246,185206.84304309235
1793,177562.0051856488
1630,180611.77656309257
1189,122370.37763860419
6050,254266.39358722052
8752,147519.84102896656
8963,180040.04128244502
9671,407274.0652990002
4820,155438.41036133043
4475,153826.60081481122
6396,215491.23044006905
8932,188572.55768098004
162,175158.00451629696
10847,151389.54091253466
5692,363398.09651692957
7316,247483.12682980858
5485,216021.72586710434
9780,331839.6869236005
7307,147203.96799430976
9739,311735.48873613856
7426,169371.29283169872
835,171768.7889196385
11744,283709.30625580513
11907,188247.98342425245
5684,183251.85490993084
10335,113590.1251879033
4466,212409.7208310849
11593,127676.7445704094
244,216642.94396832905
15205,308424.90950242843
6071,183079.618749867
9455,538699.6685774465
15862,310128.5521250908
8165,267278.35734467284
5002,238530.08165669217
5922,281348.03063941334
16616,263530.77783394285
7615,233234.6385888551
7911,168444.18433318016
7748,226928.74595311776
11265,351209.0098215162
15820,176119.4191243948
6648,178094.85629686003
7117,274161.9473929856
10262,184348.57959618003
2853,260633.44823377783
4606,222352.55860285458
12747,143478.6295729252
3953,155500.60615220186
3552,207504.5992337448
2675,276837.7907552066
4611,189432.3109953159
2025,209463.36476022095
5424,207984.81871896883
8546,158394.98169261814
8875,156846.20914513784
2807,349569.00268671097
8578,221285.2828552331
786,354557.3713643796
3945,200392.58275953648
16733,132109.99462970637
16191,159026.27960969918
12669,168975.52626687544
10493,156308.08068992462
6671,226831.6487662576
9330,240976.39383502782
1622,157567.80236368394
8713,215913.73482905325
8696,240970.98858732276
9187,233324.2573897329
14551,159889.75853380765
2646,287080.3957835145
9563,278260.7705373028
4031,151021.61024270463
5155,182590.94374936118
12116,345220.36894202745
3834,373738.85871562315
7785,216166.9715985137
307,161110.44704360666
13663,175196.90850758416
16357,115606.12525359636
10646,147924.55985699323
5615,156043.98137588263
4604,171591.08840565084
9308,175776.37189980972
16789,234605.91206529
15721,190656.74262663495
4994,389695.6532490586
5454,157947.24515672305
4034,199525.88227816243
1420,409490.00737739954
6453,146977.23597788208
8167,186926.11026357938
11657,232261.71119772134
14356,409617.43219290103
2024,255247.1344248594
7701,104171.68506798202
6291,187078.8478791406
789,184046.32874946282
16315,278987.2409735036
3677,195533.57113729717
13309,144015.04134568444
2088,107551.9445659011
3707,186545.78521220825
5240,230802.00565975244
13197,224318.12561476082
3147,136478.50494424335
76,354809.46422516106
14287,150966.57210980795
7940,250734.1094436666
2515,103977.06355444824
4891,244016.53699076409
7623,331967.8401722595
10671,296142.5170484105
13030,176439.42664438032
14686,225470.87325071887
13272,258470.5400627149
14954,205717.12454782118
16264,216437.06879476403
14461,180327.02304022235
13107,274513.9742980542
8740,293975.9342972012
2824,235216.96225594677
1645,136867.8909400697
15613,158963.8301983788
4803,236570.32368635625
971,151800.16261442247
13952,177850.6509447696
3320,166915.37654654903
15110,158126.5720505633
2440,180129.58876915148
10462,142887.38289504527
6011,314654.15067276696
9405,130932.56393874102
511,169041.30652074225
4141,422982.19992110133
11651,152080.12293177334
343,215110.0629209316
14750,242518.38962430574
3711,177384.7126122623
6322,153388.24591403813
6533,199693.54914779845
6089,224860.51219286426
286,280115.79173905635
7639,102341.48585073336
16722,193052.5281549488
9157,259128.8733474511
7137,250680.2023554752
6669,317838.0286293119
3326,294594.9333716682
5820,165220.5212864135
11604,213622.36757645823
16087,193470.35635948033
5327,231793.78184231478
13639,223089.30583669592
349,327796.7135032163
15181,242559.73233558497
4821,296755.9400732415
1740,193155.01190272052
3450,149782.25240063027
16064,124620.8691262418
1804,111514.48404818375
5296,131890.22138820414
5346,484694.33865412977
4723,436515.17446227267
417,157973.2708534572
15756,162762.94727302997
14090,180176.1894083464
14778,311648.22519408737
2560,174250.7517333934
12920,79260.14229434529
8249,135733.77281357284
7125,155632.58078478958
11732,155250.52980922707
13365,416392.9772778778
5361,363392.965932235
15937,246516.16154413845
2591,187994.56945407172
15706,194483.9496716783
2105,228732.1790634415
7220,321502.5010902865
14562,191276.3310802688
6836,174629.35057726383
8180,232977.7393955431
4695,133376.28435095685
5783,334265.0937224643
4780,203577.4989332884
12504,173096.2019945095
